,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
739,0.673702455413337,3,-0.05397264705241303,-0.12223240515643201,1,3,0,0,4,0,6,2,2,0,4,-0.026348991391809167,0.5569266030950195,-1.2180019723677067,-5.199337582605575,2,0,9,10,-5.199337582605575,3,4,0,3,3,3,1,0.03423473598745338,5,-5.199337582605575,-0.5973133435099273,-1.2033536213106117,0,0,1,3,-1.5627214872223367,0.6164806213934991,-5.199337582605575,-0.27048547902722114,0.7647096737863871,-5.199337582605575,-0.7430400101122806,-5.199337582605575,-0.9475799380826428,-5.199337582605575,3,-0.14477960565136005,5,0.5554621702769806,5,0.5598590598576754,2,-5.199337582605575,-0.5674697800324497,3,4,1,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,1.7986625770167255,-5.199337582605575,-5.199337582605575,0.3884302016159712,0.1701847241123691,8,4
740,-0.0351351513638127,3,-0.24067139635615026,1.591341279760421,1,3,3,0,4,0,6,2,2,0,0,-0.026348991391809167,0.5569266030950195,-1.7747760518939566,0.07157147317761971,1,0,9,11,-5.199337582605575,3,4,0,2,3,3,5,-5.199337582605575,5,-5.199337582605575,0.4170023666077755,-1.1024403670151643,0,0,1,3,-1.537691249872052,0.48930663465583857,-5.199337582605575,-0.3870776830245226,-5.199337582605575,-5.199337582605575,-0.7430400101122806,-5.199337582605575,0.2110697649159576,-5.199337582605575,3,-0.14477960565136005,5,-5.199337582605575,5,0.26138737267788775,2,0.20465991857047622,-0.42935119188875137,3,4,2,2.053335604240414,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,1.9028734734462218,-5.199337582605575,0.1701847241123691,8,4
741,0.673702455413337,3,-0.785036049876892,-0.5506536767087524,1,3,3,0,0,0,6,2,2,0,4,1.135284209184952,5.19933758270342,-1.2838364149068977,0.14731564676985873,1,0,7,8,-5.199337582605575,2,2,2,1,3,3,0,0.07660354475064655,5,-5.199337582605575,-0.25619820084759365,-0.6817250193403382,0,0,1,3,-1.0062105166453408,0.7782249060548562,-5.199337582605575,0.22134370153416588,0.7647096737863871,-5.199337582605575,0.5805236222863159,-5.199337582605575,0.2110697649159576,-5.199337582605575,2,0.5452441858688841,5,0.5554621702769806,5,-1.7055704338395008,2,-5.199337582605575,-2.5117912497307784,3,4,1,0.14991790852673262,-0.1460475087974106,1.0272467187906675,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.010036718154949801,0.1701847241123691,8,4
745,-5.199337582605575,3,0.5467003923959776,-0.4948030121359928,1,0,3,0,0,0,6,1,2,0,2,-0.026348991391809167,-0.4473052807811118,-0.7347981032164006,-1.1619759226681268,3,0,10,7,0.40063525047383,3,1,2,3,3,3,4,0.24196303143312786,5,-5.199337582605575,0.23982062884148003,0.22122816382047403,0,1,0,0,0.050203829430400866,-5.199337582605575,-5.199337582605575,-0.7918838091374322,-5.199337582605575,1.8587466122710703,-0.7430400101122806,-5.199337582605575,-0.9475799380826428,-5.199337582605575,3,-0.9165865035350885,5,0.5554621702769806,1,-0.9815403910462731,0,-5.199337582605575,-0.6460398273470781,3,4,2,0.11441489263000099,1.059682011223806,-5.199337582605575,-5.199337582605575,2.0576438271788193,-5.199337582605575,-5.199337582605575,-0.3857258721466419,0.1701847241123691,8,4
746,0.673702455413337,3,1.4568958016032312,0.1466036523033146,1,0,1,0,4,1,6,2,2,0,4,1.135284209184952,0.5569266030950195,-1.059682011223806,-5.199337582605575,1,0,2,8,0.2992297324571835,3,4,2,3,0,3,3,-0.2567150394659021,5,-5.199337582605575,-0.22391579796511601,-1.3159578561183756,0,4,1,3,-0.272550774443917,1.2656910422273904,-5.199337582605575,0.9739484243506479,-5.199337582605575,-5.199337582605575,-0.7430400101122806,0.8976552584244694,1.401176963756683,-5.199337582605575,3,1.5756125802060135,5,1.7679032638815986,5,-1.4045331071795468,0,0.20465991857047622,1.3100166880582473,0,4,2,-5.199337582605575,-5.199337582605575,1.873237963230793,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.010036718154949801,0.1701847241123691,8,2
747,-0.0351351513638127,3,0.11694087484273694,0.9642461419550123,1,3,0,0,4,0,6,2,2,0,0,0.5569266030950195,5.19933758270342,-0.7714496755296383,0.3508168892660524,1,0,8,9,-5.199337582605575,3,2,1,3,1,3,2,0.12073125279186663,5,-5.199337582605575,-0.22906445623598432,-0.5745945104459379,0,0,1,3,0.34016306172557254,1.4185737803471707,-5.199337582605575,1.311968728774416,0.7647096737863871,-5.199337582605575,0.5805236222863159,0.8976552584244694,0.2110697649159576,-5.199337582605575,2,1.1257762007300158,5,1.7679032638815986,1,0.26138737267788775,0,0.20465991857047622,0.1982584699798983,3,4,2,-5.199337582605575,0.9377977680303102,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.7184619962535121,0.1701847241123691,8,4
748,-5.199337582605575,3,-0.744694447710125,2.552410510399407,1,0,3,0,1,0,6,2,2,0,2,-0.7680753131709815,-0.4473052807811118,-0.5627963389464197,-0.967421566101701,1,0,2,6,-5.199337582605575,3,4,2,3,3,3,4,1.3493195797642232,5,-5.199337582605575,0.6072818642955264,1.8335721713406088,0,0,1,0,1.7348696810315043,-5.199337582605575,-5.199337582605575,1.0143442980386737,-5.199337582605575,-5.199337582605575,0.5805236222863159,0.8976552584244694,0.2110697649159576,-5.199337582605575,3,0.5452441858688841,5,1.7679032638815986,1,-0.7867445291708417,2,0.20465991857047622,0.0690561248072033,3,4,2,-5.199337582605575,0.41670348241769295,2.01632698466633,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.7184619962535121,0.1701847241123691,8,4
749,1.6741857759106455,4,-1.8517337570813284,-2.173208022623804,1,3,3,0,1,0,1,2,2,3,4,-0.026348991391809167,0.5569266030950195,0.15619936674212717,-0.23035256480696298,1,0,5,6,-5.199337582605575,3,4,1,2,3,3,2,0.00025091374383709653,5,-5.199337582605575,-1.0465757410306638,-1.6949226766682979,0,4,1,3,-2.2258232024427875,0.3695581856124022,-5.199337582605575,-0.9917462545024419,-5.199337582605575,-5.199337582605575,-0.7430400101122806,-5.199337582605575,-0.9475799380826428,-5.199337582605575,3,-0.9165865035350885,5,0.5554621702769806,5,0.022584156380876554,2,0.20465991857047622,-0.13971029888186212,3,4,2,1.0647178938120332,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,5.19933758270342,0.1701847241123691,8,4
750,-0.24713363385812345,4,-0.9937998476648136,-0.7867445291708417,1,3,3,0,4,0,9,2,2,0,2,-0.026348991391809167,1.786155561261078,-1.2180019723677067,0.21106976491595733,1,0,8,9,-5.199337582605575,3,2,0,3,3,3,4,-0.12457231773370815,2,1.1437976100630403,0.15902876707592203,-0.32161055351265844,0,4,1,3,-0.48124136891043073,-5.199337582605575,-5.199337582605575,-1.3716572255726536,0.7647096737863871,-5.199337582605575,-0.7430400101122806,-5.199337582605575,-0.9475799380826428,-5.199337582605575,3,-0.9165865035350885,5,-5.199337582605575,5,-1.6492369585066664,2,-5.199337582605575,-2.3259724580726555,3,4,1,-5.199337582605575,-5.199337582605575,1.327981604121872,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0.3884302016159712,0.1701847241123691,8,4
751,-0.0351351513638127,4,-0.4766187439234876,-1.0400895498007983,1,3,3,0,4,0,9,2,2,0,0,-0.026348991391809167,1.786155561261078,-0.9475799380826428,1.0251226800097548,1,0,8,9,-5.199337582605575,3,4,1,1,3,3,5,-5.199337582605575,5,-5.199337582605575,0.47802468927861064,-0.9734487290930867,0,2,1,3,-1.137677300665421,0.2064038873520157,-5.199337582605575,-0.7960675400580853,-5.199337582605575,-5.199337582605575,-0.7430400101122806,-5.199337582605575,0.2110697649159576,-5.199337582605575,3,-0.9165865035350885,5,-5.199337582605575,5,-1.2502418557878947,2,-5.199337582605575,-1.5627214872223367,3,4,2,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0.3884302016159712,0.1701847241123691,8,4
753,0.8426943651941438,4,0.37762968992606105,-1.0400895498007983,1,3,3,0,4,0,9,2,2,0,6,-0.7680753131709815,-0.4473052807811118,-0.21235276704949826,-0.6119957936995944,3,0,4,7,-5.199337582605575,1,4,1,2,3,2,4,-0.21106976491595747,5,-5.199337582605575,-0.32251492590214287,-1.2668604147849325,0,0,1,3,0.05648561480015194,0.4556403137378794,-5.199337582605575,0.5672113899131166,-5.199337582605575,-5.199337582605575,-0.7430400101122806,0.8976552584244694,0.2110697649159576,-5.199337582605575,3,0.5452441858688841,4,0.5554621702769806,1,-0.3979179193672613,2,-5.199337582605575,-1.0357896218544878,3,4,2,-5.199337582605575,1.5799683530411253,-5.199337582605575,-5.199337582605575,1.3100166880582473,-5.199337582605575,-5.199337582605575,0.3884302016159712,0.1701847241123691,8,4
754,-0.24713363385812345,4,-0.4766187439234876,-0.6169923947898353,1,3,3,0,4,0,9,2,2,0,2,-0.7680753131709815,1.1305174297854546,-1.1140324510802246,0.07157147317761971,1,0,9,10,-5.199337582605575,3,4,0,3,3,3,5,-5.199337582605575,5,-5.199337582605575,0.08667363855178371,-1.6741857759106464,0,4,1,0,-0.49780907548583325,-5.199337582605575,-5.199337582605575,-1.3912020553624096,-5.199337582605575,-5.199337582605575,-0.7430400101122806,-5.199337582605575,-0.9475799380826428,-5.199337582605575,3,-0.9165865035350885,5,-5.199337582605575,5,-1.4250105407895464,1,-5.199337582605575,-0.5954367721535957,3,4,2,-5.199337582605575,0.86072523825827,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.3857258721466419,0.1701847241123691,8,4
755,-0.0351351513638127,4,0.37762968992606105,-0.10179559909470504,1,3,3,0,4,0,9,2,2,0,0,-0.7680753131709815,-0.4473052807811118,-0.48224821483792313,-0.8845926423808339,1,0,10,11,0.6287243565705405,3,4,1,3,3,3,0,-0.05774223145986299,5,-5.199337582605575,0.7055299818373915,0.3548222977134122,0,2,1,0,0.20081805989241244,1.0230032560702351,-5.199337582605575,1.0930506364949655,-5.199337582605575,-5.199337582605575,0.5805236222863159,-5.199337582605575,1.401176963756683,-5.199337582605575,3,0.5452441858688841,5,-5.199337582605575,1,-0.7007108500219121,0,-5.199337582605575,-0.6050792303436306,3,4,2,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0.1701847241123691,8,4
759,0.673702455413337,0,-0.4766187439234876,-0.10179559909470504,0,3,0,0,4,0,9,2,2,0,4,-1.689670076503778,0.5569266030950195,-1.537691249872052,-5.199337582605575,1,0,5,6,-5.199337582605575,3,4,3,1,0,2,5,-5.199337582605575,5,-5.199337582605575,0.24385974160681967,-1.3846282582878238,0,0,1,3,-3.1099283172901417,0.2655137506328761,-5.199337582605575,-1.7164151476324772,-5.199337582605575,-5.199337582605575,-0.7430400101122806,0.8976552584244694,0.2110697649159576,-5.199337582605575,1,-0.9165865035350885,3,-5.199337582605575,5,-1.9858764248174547,2,-5.199337582605575,-1.9028734734462227,0,1,0,-5.199337582605575,0.02509400752630838,1.5756125802060135,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.010036718154949801,0.1701847241123691,8,4
760,1.2312798427797054,4,-1.207532264677332,-1.4181185506224878,1,0,1,0,4,1,6,2,2,4,2,1.135284209184952,-0.4473052807811118,1.6205922981199687,1.8877534354042722,3,0,3,3,0.7397372194138896,0,4,2,0,3,1,2,1.9105995981591772,5,-5.199337582605575,-1.1794017509674812,1.1946284406765848,0,0,1,3,1.1997660052684802,-5.199337582605575,-5.199337582605575,0.5350828150863223,0.7647096737863871,1.8587466122710703,0.5805236222863159,-5.199337582605575,-0.9475799380826428,-5.199337582605575,0,-0.9165865035350885,5,0.5554621702769806,1,1.5376912498720523,0,0.20465991857047622,0.2900581235443878,3,4,2,0.6195781807120453,0.4403831045648587,-5.199337582605575,2.575483324008602,-5.199337582605575,-5.199337582605575,-5.199337582605575,0.7119811052447251,0.1701847241123691,6,5
761,1.2312798427797054,4,-1.207532264677332,-1.4390013150939502,1,0,1,0,4,1,6,2,2,4,2,0.5569266030950195,-0.4473052807811118,0.7765277585872264,0.7580042333190846,3,0,3,3,0.672129117004185,2,4,2,0,3,1,2,1.891589926348749,5,-5.199337582605575,-1.1794017509674812,1.1768904376238725,0,0,1,3,1.1819205245512339,-5.199337582605575,-5.199337582605575,0.5249763962160618,0.7647096737863871,1.8587466122710703,0.5805236222863159,-5.199337582605575,-0.9475799380826428,-5.199337582605575,0,-0.9165865035350885,5,0.5554621702769806,1,0.761352674464305,0,0.20465991857047622,0.01881964145130391,3,4,2,0.3615106865148254,0.4403831045648587,-5.199337582605575,-5.199337582605575,1.5756125802060135,-5.199337582605575,-5.199337582605575,0.3884302016159712,0.1701847241123691,8,4
765,-5.199337582605575,3,0.2966067370967755,0.2586037967110972,1,3,3,0,4,0,11,2,2,0,2,-1.689670076503778,-0.4473052807811118,0.25231085193165625,-0.07660354475064655,1,0,4,4,-5.199337582605575,3,4,2,2,3,3,0,1.7619480328408437,5,-5.199337582605575,-0.49638951717942453,1.352622764219689,0,2,1,3,1.2982710982714525,-5.199337582605575,-5.199337582605575,0.648724421102073,0.7647096737863871,-5.199337582605575,0.5805236222863159,-5.199337582605575,0.2110697649159576,-5.199337582605575,3,-0.14477960565136005,5,0.5554621702769806,1,0.16763953501309753,2,0.20465991857047622,-0.3414926558588935,3,4,2,2.0760330032663603,1.2049354338870701,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0.3884302016159712,0.1701847241123691,8,4
766,1.2312798427797054,3,-1.3041214037998639,-1.340015083715639,1,0,3,0,4,0,23,2,2,4,2,0.5569266030950195,0.5569266030950195,0.20465991857047622,-0.16128127334986397,1,0,8,9,1.2753024746021526,2,4,1,2,3,0,2,0.9564458811573013,5,-5.199337582605575,-0.28091084964604396,0.5701515578226011,0,2,1,3,0.8808881195869303,-5.199337582605575,-5.199337582605575,0.19570017830120398,0.7647096737863871,-5.199337582605575,0.5805236222863159,-5.199337582605575,-0.9475799380826428,-5.199337582605575,2,-0.14477960565136005,5,0.5554621702769806,1,0.09423192523971015,0,0.20465991857047622,0.22648937660749174,3,4,2,1.2206403488473496,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0.3884302016159712,0.1701847241123691,8,4
767,-5.199337582605575,3,0.2966067370967755,0.7527387253084191,1,0,1,0,4,0,23,2,2,0,2,1.135284209184952,-0.4473052807811118,1.2475054798420075,1.4215561053091323,3,0,8,9,1.0294908069941024,2,4,2,0,3,1,2,1.246175986630298,5,-5.199337582605575,0.010036718154949522,1.0104680596876106,0,0,1,3,0.9415422445173057,-5.199337582605575,-5.199337582605575,0.26785544212429735,0.7647096737863871,-5.199337582605575,0.5805236222863159,-5.199337582605575,0.2110697649159576,-5.199337582605575,2,1.1257762007300158,5,-5.199337582605575,1,1.5376912498720523,0,1.411293269734521,1.3219458408567006,3,4,2,-5.199337582605575,-0.04894771798160358,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.7184619962535121,0.1701847241123691,8,4
768,0.33883406866792753,3,1.644368536763838,1.0517157079201784,1,0,1,0,0,0,23,2,2,0,4,1.135284209184952,-0.4473052807811118,1.6205922981199687,1.4215561053091323,1,0,8,9,-5.199337582605575,2,4,2,2,3,0,2,0.7089697394733312,5,-5.199337582605575,-1.0465757410306638,-0.25360620840648807,0,0,1,3,-0.4797208820770161,1.1533002670139982,-5.199337582605575,0.8231716109385887,0.7647096737863871,-5.199337582605575,0.5805236222863159,0.8976552584244694,0.2110697649159576,-5.199337582605575,2,-0.14477960565136005,5,0.5554621702769806,1,1.5376912498720523,0,0.20465991857047622,0.7580042333190846,3,4,2,-5.199337582605575,1.669112456535541,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0.1701847241123691,6,5
769,0.8426943651941438,3,0.2574948417331492,0.21363611883116312,1,3,3,0,4,0,23,2,2,0,6,-0.7680753131709815,-0.4473052807811118,1.2475054798420075,1.4215561053091323,1,0,8,9,-5.199337582605575,3,4,2,2,3,3,5,-5.199337582605575,5,-5.199337582605575,-0.3461341800684526,-2.341080081341253,0,2,1,3,-1.4261126279576355,0.8371082113250994,-5.199337582605575,0.0452614467451804,-5.199337582605575,-5.199337582605575,0.5805236222863159,0.8976552584244694,0.2110697649159576,-5.199337582605575,3,-0.14477960565136005,5,-5.199337582605575,3,1.5376912498720523,0,0.20465991857047622,-0.42935119188875137,3,4,2,0.21235276704949826,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.7184619962535121,0.1701847241123691,8,4
770,0.33883406866792753,3,0.761352674464305,0.881782498359318,1,0,1,0,0,0,23,2,2,0,4,0.5569266030950195,-0.4473052807811118,2.096520582427628,1.8877534354042722,1,0,8,9,0.3481497443296034,2,4,2,2,3,0,5,-5.199337582605575,5,-5.199337582605575,0.6440862293312933,-0.6927148969290063,0,0,1,3,-1.0117334618774851,1.0449872099140607,-5.199337582605575,0.4486922810995351,-5.199337582605575,-5.199337582605575,0.5805236222863159,0.8976552584244694,0.2110697649159576,-5.199337582605575,2,-0.14477960565136005,5,-5.199337582605575,1,2.0136714057663454,0,1.411293269734521,0.9522526129864226,3,4,2,-5.199337582605575,0.5805236222863163,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,1.2366522415199066,0.1701847241123691,6,5
771,-5.199337582605575,3,0.37762968992606105,1.0799683319823823,1,0,3,0,4,0,23,2,2,0,2,-0.026348991391809167,-0.4473052807811118,0.23035256480696312,-0.12452336608306731,1,0,9,10,0.5177902745223675,3,4,1,2,3,3,5,-5.199337582605575,5,-5.199337582605575,1.642487278246488,0.9657269803521744,0,0,1,3,0.8630924429126252,-5.199337582605575,-5.199337582605575,0.1752784285930206,-5.199337582605575,-5.199337582605575,0.5805236222863159,-5.199337582605575,0.2110697649159576,-5.199337582605575,3,1.1257762007300158,5,0.5554621702769806,1,0.1359106806464805,2,0.20465991857047622,-0.31068964570614216,3,4,2,1.2895780606891756,-5.199337582605575,1.8114574488804083,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0.3884302016159712,0.1701847241123691,8,4
772,-5.199337582605575,3,1.255742874240194,1.977325098881528,1,3,3,0,0,0,23,2,2,0,2,-0.026348991391809167,-0.4473052807811118,0.20465991857047622,-0.16128127334986397,1,0,6,4,0.9197010151207045,2,2,1,2,1,0,2,1.0272467187906675,4,1.164443705970982,-0.570160906376916,0.5496162910697036,0,0,1,3,0.413965896941399,-5.199337582605575,-5.199337582605575,-0.3924920359049867,-5.199337582605575,-5.199337582605575,0.5805236222863159,-5.199337582605575,0.2110697649159576,-5.199337582605575,2,-0.14477960565136005,5,0.5554621702769806,1,0.09423192523971015,2,0.20465991857047622,0.6549304836891207,3,4,2,1.4605311820132307,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-1.0663039018153317,0.1701847241123691,8,4
773,-5.199337582605575,3,0.8039576712814882,0.680070318454873,1,0,3,0,4,0,23,2,2,0,2,1.135284209184952,-0.4473052807811118,0.6752774632720802,0.5177902745223673,3,0,8,9,0.839121020439341,2,4,2,0,3,0,2,1.2227597331596867,5,-5.199337582605575,-0.2096574747342223,0.8763009918556607,0,0,1,3,0.7765277585872264,-5.199337582605575,-5.199337582605575,0.038901439393747704,0.7647096737863871,-5.199337582605575,0.5805236222863159,-5.199337582605575,0.2110697649159576,-5.199337582605575,2,0.5452441858688841,5,0.5554621702769806,1,0.6580429849889556,0,0.20465991857047622,-0.11694087484273694,3,4,2,0.7748328448180757,0.9184977079651129,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.010036718154949801,0.1701847241123691,8,4
775,-5.199337582605575,3,0.5467003923959776,0.7283881551402904,1,0,1,0,4,0,23,2,2,0,2,1.135284209184952,-0.4473052807811118,1.6205922981199687,1.4215561053091323,1,0,8,9,-5.199337582605575,2,4,2,2,3,0,2,1.1884477850589292,5,-5.199337582605575,0.8102302456080015,1.8050230761335024,0,0,1,3,1.3912020553624096,-5.199337582605575,-5.199337582605575,0.7200869344535826,0.7647096737863871,-5.199337582605575,0.5805236222863159,-5.199337582605575,0.2110697649159576,-5.199337582605575,2,0.5452441858688841,5,0.5554621702769806,1,1.5376912498720523,0,0.20465991857047622,0.26008942517254646,3,4,2,-5.199337582605575,2.3286506796610906,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,0.1701847241123691,8,4
