,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,SaleType,SaleCondition,AgeWhenSold,RenovatedAgeSold
855,60,3.0,63.0,-0.01819407809061516,1,0,0,3,0.0,4,0,8,2,2,0,4,6,5,1,0,10.0,12.0,2,0.0,2,4,2,3,4,3.0,5.0,0.0,6,-0.2976982900287009,0.3286486662045171,-0.7859992125190024,0,0,1,3,-1.151617216208767,1.7166301920577318,-0.08045552704190534,0.5353629070413021,1.0,0.0,2,1,3,1,2.0,6,6.0,1,3,3,2007.0,3,3.0,-0.5656284129905578,4,5,2,-0.7293816874437635,-0.20779928250841284,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,6,6.0,5,1,0
856,20,3.0,88.0,0.48367077999121677,1,0,0,3,0.0,0,0,8,2,2,0,2,6,5,1,0,10.0,12.0,2,0.0,3,4,2,3,4,0.0,2.0,476.0,6,-0.2976982900287009,-0.33457156386484993,0.6319324895266812,0,0,1,3,0.42561510534739433,-0.7749877811847421,-0.08045552704190534,-0.329606869812756,1.0,0.0,2,0,3,1,2.0,6,6.0,0,0,1,2005.0,1,2.0,-0.3905524251621089,4,5,2,0.20999058777400667,-0.3674895087570969,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,3,3.07833005301333,6,8.0,4,2,2
857,60,3.0,72.0,-0.32088699611343297,1,0,0,3,0.0,4,0,8,2,2,0,4,6,5,1,0,10.0,12.0,3,22.0,2,4,2,3,4,0.0,5.0,0.0,6,-0.2976982900287009,0.4521448469760544,-0.6640751489673036,0,0,1,3,-1.0159953286864218,1.0128907645006973,-0.08045552704190534,0.03697555942539242,0.0,0.0,2,1,3,1,2.0,6,6.0,0,0,1,2007.0,1,2.0,-0.15097475760738943,4,5,2,0.053428541904378304,-0.23683386909908266,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,12,6.0,5,0,0
858,60,3.0,64.0,-0.4250133599132823,1,0,3,3,0.0,4,0,8,2,2,0,4,7,5,1,0,10.0,12.0,3,16.0,2,4,2,3,4,3.0,5.0,0.0,6,-0.2976982900287009,0.39725765552203784,-0.7182636216569475,0,0,1,3,-1.0762717231407974,0.9558308109149918,-0.08045552704190534,-0.0618781293579285,0.0,0.0,2,1,3,1,2.0,7,6.0,0,0,1,2007.0,1,2.0,-0.3352652711110198,4,5,2,0.053428541904378304,-0.352972215461762,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,7,6.0,5,0,0
859,20,3.0,64.0,-0.42824208437219236,1,0,3,3,0.0,4,0,8,2,2,0,2,7,6,1,0,10.0,12.0,1,0.0,2,4,2,3,4,3.0,5.0,0.0,6,-0.2976982900287009,1.5819062044045624,0.451304247227868,0,0,1,3,0.2548319877266635,-0.7749877811847421,-0.08045552704190534,-0.46964959558912733,0.0,0.0,2,0,3,1,2.0,6,6.0,0,0,1,2007.0,2,2.0,-0.04961497518039275,4,5,2,-0.7293816874437635,-0.7013872545497999,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,8,6.0,5,0,0
861,20,3.0,53.0,-1.2327998604768422,1,0,3,3,0.0,4,0,0,2,2,0,2,7,5,1,0,10.0,12.0,1,16.0,2,4,2,3,4,0.0,5.0,0.0,6,-0.2976982900287009,1.627645530616243,0.4964613078025713,0,0,1,3,0.2749241192114554,-0.7749877811847421,-0.08045552704190534,-0.4531739807919072,0.0,0.0,2,0,2,1,2.0,6,6.0,1,3,1,2007.0,1,2.0,-0.3905524251621089,4,5,2,0.053428541904378304,-0.4691105618244413,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,8,6.0,5,0,0
862,80,3.0,65.0,1.2914572805547766,1,0,1,3,0.0,4,0,8,2,2,0,6,7,5,1,0,10.0,12.0,2,0.0,2,4,2,3,4,1.0,2.0,409.0,6,-0.2976982900287009,-1.1395837051904265,-0.47667334758228486,0,0,1,3,-0.09426879682159514,-0.7749877811847421,-0.08045552704190534,-0.7559134026908275,1.0,0.0,2,0,2,1,2.0,5,6.0,0,0,1,2004.0,1,2.0,-0.1647965461201617,4,5,2,0.053428541904378304,-0.352972215461762,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,4,8.0,4,3,2
863,80,3.0,87.0,0.2552385245233303,1,0,0,3,0.0,0,0,8,2,2,0,6,7,5,1,0,10.0,12.0,2,0.0,2,4,2,3,4,3.0,2.0,67.0,6,-0.2976982900287009,-0.8285562869509991,-1.4949650635418443,0,0,1,3,-1.0360874601712138,0.7228360004400276,-0.08045552704190534,-0.2307531810294351,1.0,0.0,2,1,3,1,2.0,8,6.0,1,3,3,2004.0,1,2.0,-0.3352652711110198,4,5,2,0.053428541904378304,-0.7013872545497999,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,6,8.0,3,3,3
864,20,3.0,59.0,0.22537282327841224,1,0,0,3,0.0,4,0,8,2,2,0,2,7,5,1,0,10.0,12.0,2,0.0,2,4,2,3,4,0.0,5.0,0.0,6,-0.2976982900287009,2.1856653103987447,1.0473774468139516,0,0,1,3,0.9254068760315919,-0.7749877811847421,-0.08045552704190534,0.08022404826809533,0.0,0.0,2,1,3,1,2.0,6,6.0,1,3,1,2006.0,2,2.0,0.2821079491261419,4,5,2,0.053428541904378304,-0.44007597523377145,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,4,6.0,5,1,1
866,60,3.0,63.0,-0.392322524766818,1,0,3,3,0.0,4,0,8,2,2,0,4,7,5,1,0,10.0,12.0,1,16.0,2,4,2,3,4,3.0,5.0,0.0,6,-0.2976982900287009,0.6694066464815367,-0.44957911123746286,0,0,1,3,-0.7774012673045185,1.8426375895594982,-0.08045552704190534,0.951372180671111,0.0,0.0,2,1,4,1,2.0,8,6.0,1,3,3,2003.0,1,2.0,-0.178618334632934,4,5,2,-0.7293816874437635,-0.004557176373724071,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,7,8.0,4,4,4
868,60,3.0,58.0,-0.06702853553162977,1,0,0,3,0.0,4,0,8,2,2,0,4,6,5,1,0,10.0,12.0,2,0.0,3,4,2,3,4,3.0,2.0,262.0,6,-0.2976982900287009,-0.3643021259024422,-0.2960451052834716,0,0,1,3,-0.5438302387938131,1.0081357683685552,-0.08045552704190534,0.420033603460761,1.0,0.0,2,1,3,1,3.0,7,6.0,1,5,1,2000.0,2,2.0,-0.1417602319322079,4,5,2,-0.7293816874437635,0.024477410216945755,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,6,8.0,4,7,7
869,60,3.0,59.0,-0.03433770038516544,1,0,0,3,0.0,4,0,8,2,2,0,4,6,5,1,0,10.0,12.0,2,0.0,3,4,2,3,4,3.0,5.0,0.0,6,-0.2976982900287009,0.884381479676435,-0.23734092653635733,0,0,1,3,-0.4910883936462344,0.848843397941794,-0.08045552704190534,0.3252988183767451,0.0,0.0,2,1,3,1,3.0,7,6.0,1,5,1,1999.0,2,2.0,-0.058829500855574264,4,5,2,2.871545367557689,-0.09166093614573355,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,5,8.0,4,8,7
870,60,3.0,100.0,0.4786258980241698,1,0,0,3,0.0,4,0,15,2,2,0,4,8,5,3,0,10.0,12.0,1,515.0,2,4,2,3,4,0.0,2.0,575.0,6,-0.2976982900287009,0.09995203514611468,1.654739911543711,0,0,1,3,1.5633320506737336,1.0604407258221185,-0.08045552704190534,2.19322164601158,1.0,0.0,2,1,4,1,2.0,8,6.0,2,5,1,1998.0,1,3.0,2.0835477186241285,4,5,2,-0.13444591313917573,0.18416763646562978,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,6,8.0,4,10,9
871,60,3.0,89.0,0.14889241265798028,1,0,0,3,0.0,4,0,15,2,2,0,4,9,5,1,0,7.0,8.0,1,422.0,2,4,2,1,4,1.0,2.0,351.0,6,-0.2976982900287009,0.41555338600671005,0.8170764378829647,0,0,1,3,1.2920882756290435,2.570151997777243,-0.08045552704190534,3.278552770778458,1.0,0.0,2,1,4,1,2.0,9,6.0,1,5,1,1998.0,1,3.0,1.5352834409508282,4,5,2,0.11605336025222965,0.5616172621443375,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,7,8.0,4,9,9
872,60,3.0,74.0,0.23869131167141622,1,0,0,3,0.0,4,0,15,2,2,0,4,8,5,1,0,10.0,12.0,2,0.0,2,4,2,3,4,3.0,2.0,536.0,6,-0.2976982900287009,-0.48779830667397955,0.7741772303369966,0,0,1,3,0.6390940023733078,2.009062454184473,-0.08045552704190534,2.2570646533508083,1.0,0.0,2,1,4,1,2.0,9,6.0,1,5,1,1998.0,1,3.0,1.314134824746472,4,5,2,1.5094555684919222,0.16965034317029487,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,1,8.0,4,9,8
873,60,3.0,83.0,0.195910712590858,1,0,3,3,0.0,4,0,15,2,2,0,4,7,5,1,0,10.0,12.0,1,275.0,2,4,2,3,4,3.0,5.0,0.0,6,-0.2976982900287009,1.170252268499438,0.04489070205553829,0,0,1,3,-0.12189547761318395,2.261077249188005,-0.08045552704190534,1.8513526389692618,0.0,0.0,2,1,4,1,2.0,8,6.0,1,5,3,1998.0,1,3.0,0.586187296407132,4,5,2,0.20999058777400667,-0.1497301093270732,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,5,8.0,4,9,9
874,60,3.0,88.0,0.3920557234696439,1,0,3,3,0.0,4,0,15,2,2,0,4,8,5,1,0,10.0,12.0,1,309.0,2,4,2,1,4,3.0,2.0,148.0,6,-0.2976982900287009,0.49331024056656686,0.1329469701762097,0,0,1,3,-0.1294300269199809,1.833127597295214,-0.08045552704190534,1.4744729504828509,1.0,0.0,2,1,4,1,2.0,9,6.0,1,5,1,1992.0,2,2.0,0.203784480887099,4,5,2,-0.7293816874437635,0.24223680964696945,-0.3606146536232672,-0.08879620764046937,2.242291184270352,-0.05720732244549229,0,0,0,-0.0922119210813902,9,8.0,4,15,14
875,60,3.0,82.0,-0.15642384398770195,1,0,0,3,0.0,4,0,15,2,2,0,4,8,5,1,0,10.0,12.0,1,526.0,2,2,2,3,4,3.0,2.0,589.0,6,-0.2976982900287009,-1.0389571875247294,0.629674636497946,0,0,1,3,0.44821875326778515,2.0851423922987466,-0.08045552704190534,2.166448771966097,0.0,0.0,2,1,4,1,2.0,8,6.0,1,5,1,1996.0,2,3.0,2.1204058213248547,4,5,2,0.8205825666655573,0.634203728621012,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,5,8.0,4,11,10
876,20,3.0,75.0,0.018330867350804858,1,0,3,3,0.0,4,0,21,1,2,0,2,7,6,1,0,10.0,12.0,2,0.0,2,4,2,3,4,3.0,5.0,0.0,6,-0.2976982900287009,1.8632030606063974,0.7290201697622933,0,0,1,3,0.5336103120781506,-0.7749877811847421,-0.08045552704190534,-0.24105044027769768,0.0,0.0,2,0,3,1,2.0,5,6.0,0,0,1,2007.0,3,2.0,0.6092236105950858,4,5,2,-0.7293816874437635,2.2456232844031874,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,9,6.0,5,0,0
877,20,3.0,91.0,0.40577780242001166,1,0,3,3,0.0,4,0,21,1,2,0,2,8,5,1,0,10.0,12.0,1,164.0,2,4,2,3,4,3.0,2.0,586.0,6,-0.2976982900287009,-0.531250666575076,1.1196287437334769,0,0,1,3,0.9681026554367747,-0.7749877811847421,-0.08045552704190534,0.11523472971218815,1.0,0.0,2,0,3,1,2.0,6,6.0,1,3,1,2007.0,3,3.0,1.7472175314800031,4,5,2,0.5857394978611147,0.8955150079370405,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,7,6.0,5,0,0
878,20,3.0,76.0,0.1599911529854836,1,0,3,3,0.0,4,0,21,2,2,0,2,8,5,1,0,10.0,12.0,1,248.0,2,4,2,3,4,2.0,2.0,4.0,6,-0.2976982900287009,2.1536477820505686,1.0789873892162438,0,2,1,3,0.9480105239519827,-0.7749877811847421,-0.08045552704190534,0.098759114914968,0.0,0.0,2,0,3,1,2.0,7,6.0,1,3,1,2006.0,1,2.0,0.05174480724660394,4,5,2,0.5857394978611147,-0.033591762964393895,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,1,8.0,3,1,1
879,20,3.0,98.0,0.49880542589235766,1,0,0,3,0.0,4,0,21,2,2,0,2,10,5,3,0,5.0,5.0,1,754.0,0,4,2,1,4,0.0,2.0,646.0,6,-0.2976982900287009,-0.36658909221302627,2.076958427917187,0,0,1,3,2.0329856241307436,-0.7749877811847421,-0.08045552704190534,0.9884423139648564,1.0,0.0,2,0,1,1,0.0,6,6.0,1,3,1,2007.0,1,3.0,2.8529606125017857,4,5,2,-0.13444591313917573,0.05351199680761558,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,10,6.0,5,0,0
881,20,3.0,74.0,-0.19617751388803203,1,0,3,3,0.0,4,0,21,2,2,0,2,8,5,1,0,10.0,12.0,1,148.0,2,4,2,3,4,0.0,2.0,401.0,6,-0.2976982900287009,0.4910232742559828,1.1105973316185362,0,0,1,3,0.9580565896943787,-0.7749877811847421,-0.08045552704190534,0.10699692231357807,1.0,0.0,2,0,3,1,2.0,7,6.0,0,0,1,2005.0,2,2.0,0.05174480724660394,4,5,2,0.4135212474045235,-0.12069552273640337,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,12,8.0,4,2,2
882,20,3.0,70.0,-0.31644749998243166,1,0,3,3,0.0,4,0,21,2,2,0,2,7,5,1,0,10.0,12.0,1,143.0,2,4,2,3,2,0.0,2.0,408.0,6,-0.2976982900287009,0.3698140597950295,1.0112517983541889,0,0,1,3,0.8776880637552112,-0.7749877811847421,-0.08045552704190534,0.04109446312469746,1.0,0.0,2,0,3,1,2.0,7,6.0,1,3,1,2005.0,2,2.0,0.9179102207136666,4,5,2,0.7736139529046687,-0.19328198921307793,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,4,8.0,4,2,1
883,60,3.0,70.0,-0.0432166926471681,1,0,3,3,0.0,4,0,21,2,2,0,4,7,5,1,0,10.0,12.0,2,0.0,2,4,2,3,4,3.0,5.0,0.0,6,-0.2976982900287009,0.97814709841038,-0.14476895235821557,0,0,1,3,-0.4383465484986558,1.5906227945559657,-0.08045552704190534,1.011096284311034,0.0,0.0,2,1,3,1,2.0,7,6.0,0,0,1,2006.0,2,3.0,0.46639846262977225,4,5,2,1.149362862991777,0.06802929010295049,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,7,8.0,3,1,1
884,60,3.0,75.0,-0.21010138811708165,1,0,3,3,0.0,4,0,21,2,2,0,4,8,5,1,0,10.0,12.0,2,0.0,2,4,2,3,4,3.0,5.0,0.0,6,-0.2976982900287009,1.7099763177972678,0.5777440168370372,0,0,1,3,0.3653387108930187,0.48033119770077914,-0.08045552704190534,0.7083568624121137,0.0,0.0,2,1,3,1,2.0,7,6.0,0,0,3,2006.0,2,3.0,1.7794683713431385,4,5,2,-0.7293816874437635,-0.12069552273640337,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,3,8.0,4,1,1
885,20,1.0,72.0,-0.23794913657518088,1,0,3,3,0.0,4,0,21,2,2,0,2,8,5,1,0,10.0,12.0,2,0.0,2,4,2,3,4,3.0,2.0,3.0,6,-0.2976982900287009,1.737419913524276,0.6590267258715031,0,0,1,3,0.45575330257458213,-0.7749877811847421,-0.08045552704190534,-0.3048934476169258,0.0,0.0,2,0,3,1,2.0,6,6.0,0,0,1,2007.0,2,2.0,0.5769727707319504,4,5,2,-0.7293816874437635,1.3455511000924227,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,11,6.0,5,0,0
886,20,1.0,75.0,-0.16530283624970463,1,0,3,3,0.0,4,0,21,2,2,0,2,7,5,1,0,10.0,12.0,2,0.0,2,4,2,3,4,3.0,5.0,0.0,6,-0.2976982900287009,1.7854462060465406,0.6522531667852977,0,0,1,3,0.44821875326778515,-0.7749877811847421,-0.08045552704190534,-0.31107180316588334,0.0,0.0,2,0,3,1,2.0,6,6.0,0,0,1,2007.0,2,2.0,0.47100572546736297,4,5,2,-0.7293816874437635,2.347244337470532,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,6,6.0,5,1,0
887,60,1.0,72.0,-0.23794913657518088,1,0,3,3,0.0,4,0,21,2,2,0,4,8,5,1,0,10.0,12.0,2,0.0,2,4,2,3,4,0.0,2.0,158.0,6,-0.2976982900287009,-0.018970213004254576,-0.33894431282943976,0,0,1,3,-0.6543369619601683,1.3552504860149304,-0.08045552704190534,0.630097692125318,0.0,0.0,2,1,3,1,2.0,8,6.0,0,0,1,2007.0,1,2.0,0.5401146680312243,4,5,2,0.7109891345568174,0.6922729018023518,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,11,6.0,5,0,0
890,20,1.0,84.0,0.12528236505220047,1,0,3,3,0.0,0,0,21,2,2,0,2,8,5,1,0,5.0,5.0,2,0.0,0,4,2,3,4,2.0,5.0,0.0,6,-0.2976982900287009,2.3320311542761223,1.1918800406530021,0,0,1,3,1.073586345731932,-0.7749877811847421,-0.08045552704190534,0.20173170739759397,0.0,0.0,2,0,2,1,0.0,6,6.0,1,3,1,2007.0,1,2.0,0.5585437193815874,4,5,2,-0.7293816874437635,3.015039829055938,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,5,6.0,5,0,0
891,20,1.0,100.0,0.4045670307479204,1,0,0,3,0.0,0,0,21,2,2,0,2,8,5,1,0,10.0,12.0,1,298.0,2,4,2,3,4,0.0,5.0,0.0,6,-0.2976982900287009,2.585884414750949,1.4425017268426055,0,0,1,3,1.3272495057274292,-0.7749877811847421,-0.08045552704190534,0.40973634421249844,0.0,0.0,2,0,2,1,2.0,5,6.0,1,3,1,2006.0,1,3.0,0.8534085409873959,4,5,2,0.1473657694261553,0.21320222305629963,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,4,8.0,4,1,1
892,60,1.0,85.0,0.162614491608348,1,0,3,3,0.0,4,0,21,2,2,0,4,6,5,1,0,10.0,12.0,1,353.0,2,4,2,3,4,0.0,5.0,0.0,6,-0.2976982900287009,1.3806531690731683,0.2526131806991735,0,0,1,3,0.003680344166765198,2.2800972337165737,-0.08045552704190534,1.970800846249108,0.0,0.0,2,1,4,1,2.0,9,3.0,1,3,3,2004.0,2,3.0,1.2496331450202012,4,5,2,0.7814420551981501,1.142308993957734,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,6,8.0,4,3,3
895,20,3.0,60.0,0.5308908752027763,1,0,3,3,0.0,4,0,20,5,2,0,2,5,5,1,0,10.0,12.0,1,126.0,2,4,2,3,4,3.0,2.0,382.0,6,-0.2976982900287009,-0.43291111521996295,0.10811058686012291,0,0,1,3,-0.1570567077115697,-0.7749877811847421,-0.08045552704190534,-0.8073996989321405,1.0,0.0,1,0,3,1,2.0,6,6.0,0,0,5,2004.0,3,2.0,0.47561298830495374,4,5,2,-0.7293816874437635,-0.7013872545497999,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,5,8.0,4,4,3
896,20,3.0,65.0,-0.4799016757147533,1,0,0,3,0.0,4,0,20,2,2,0,2,7,5,1,0,10.0,12.0,1,170.0,2,4,2,3,4,3.0,5.0,0.0,6,-0.2976982900287009,2.073603961180128,0.9367426484059285,0,0,1,3,0.8274577350432316,-0.7749877811847421,-0.08045552704190534,-9.457386835292516e-05,0.0,0.0,2,0,3,1,2.0,7,6.0,0,0,1,2006.0,2,2.0,0.42954035992904616,4,5,2,-0.7293816874437635,-0.23683386909908266,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,6,8.0,4,1,1
898,160,3.0,50.0,-0.36467657158740063,1,0,3,3,0.0,4,0,20,2,2,4,4,6,5,1,0,8.0,9.0,2,0.0,3,4,1,4,4,3.0,5.0,0.0,6,-0.2976982900287009,0.17313495708480345,-0.9395332184729936,0,0,1,3,-1.3224003338294978,0.7371009888364539,-0.08045552704190534,-0.4531739807919072,0.0,0.0,1,1,2,1,3.0,5,6.0,2,5,1,1980.0,2,1.0,-0.8743150231091386,4,5,2,1.9321730923399187,-0.7013872545497999,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,3,0,-0.0922119210813902,7,8.0,4,27,27
899,20,3.0,64.0,-0.7131770178710048,1,0,3,3,0.0,4,0,19,2,2,0,2,5,5,1,0,8.0,9.0,2,0.0,3,4,1,3,4,3.0,3.0,45.0,5,1.6881133278040121,-0.341432462796602,-0.3434600188869101,0,4,1,3,-0.6593599948313663,-0.7749877811847421,-0.08045552704190534,-1.2192900688626442,1.0,0.0,1,0,2,1,3.0,5,6.0,0,0,5,1979.0,3,1.0,-0.7591334521693696,4,5,2,0.7736139529046687,-0.7013872545497999,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,3,8.0,4,30,30
900,20,3.0,84.0,-0.4728388409608875,1,0,3,3,0.0,0,0,19,2,2,0,2,5,7,1,0,6.0,6.0,2,0.0,3,4,1,4,4,3.0,4.0,430.0,6,-0.2976982900287009,-0.7462254997699743,-0.013813476691576005,0,4,1,3,-0.29267859523391476,-0.7749877811847421,-0.08045552704190534,-0.9186100988133765,1.0,0.0,1,1,3,1,3.0,5,6.0,0,0,5,1991.0,1,2.0,0.9824119004399372,4,5,2,0.7423015437307431,-0.7013872545497999,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,6,8.0,4,39,39
902,20,3.0,44.0,0.18804069672226473,1,0,0,3,0.0,1,0,19,5,2,0,2,5,5,1,0,8.0,9.0,1,44.0,3,4,1,2,4,1.0,0.0,415.0,6,-0.2976982900287009,-0.6959122409371258,-0.0205870357777815,0,4,1,3,-0.30021314454071174,-0.7749877811847421,-0.08045552704190534,-0.924788454362334,1.0,0.0,1,0,2,1,3.0,5,6.0,0,0,1,1974.0,2,2.0,-0.19244012314570627,4,5,2,0.33524022446970936,-0.019074469669058985,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,8,8.0,4,33,33
903,20,3.0,43.0,0.5837612382174285,1,0,0,3,0.0,1,0,19,5,2,0,2,6,7,1,0,5.0,5.0,2,0.0,3,4,1,3,4,2.0,0.0,503.0,6,-0.2976982900287009,-1.093844378978746,-0.0047820645766353444,0,4,1,3,-0.25500584869993004,-0.7749877811847421,-0.08045552704190534,-0.8877183210685887,1.0,0.0,1,0,2,1,2.0,5,6.0,1,5,1,1973.0,2,2.0,0.31896605182686794,4,5,2,2.8324048560902817,-0.7013872545497999,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,1,8.0,0,34,1
904,120,1.0,45.0,-1.0977988190386654,1,0,0,3,0.0,2,0,21,2,2,4,2,8,5,1,0,7.0,8.0,2,0.0,2,4,2,3,4,0.0,2.0,448.0,6,-0.2976982900287009,-0.06242257290535103,0.7493408470209098,0,0,1,3,0.5562139599985414,-0.7749877811847421,-0.08045552704190534,-0.22251537363082502,1.0,0.0,2,0,2,1,2.0,6,6.0,1,3,1,2004.0,1,2.0,0.30975152615168644,4,5,2,0.5231146795132634,0.11158116998895523,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,7,8.0,4,3,3
905,120,1.0,80.0,-1.2705355775903535,1,2,0,3,0.0,4,0,21,2,2,4,2,8,5,1,0,10.0,12.0,3,30.0,2,4,2,3,4,3.0,2.0,16.0,6,-0.2976982900287009,1.2045567631581984,0.21422967921067565,0,0,1,3,-0.013900270882427682,-0.7749877811847421,-0.08045552704190534,-0.6900109435019469,1.0,0.0,2,0,2,1,2.0,5,6.0,0,0,1,2006.0,1,2.0,0.05174480724660394,4,5,2,-0.7293816874437635,0.16965034317029487,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,2,6.0,5,1,0
906,120,1.0,32.0,-1.2178670098543831,1,2,0,3,0.0,4,0,21,2,2,4,2,8,5,1,0,10.0,12.0,3,36.0,2,4,2,3,4,3.0,2.0,16.0,6,-0.2976982900287009,2.0507342980742873,1.0496352998426868,0,0,1,3,1.0258675334555512,-0.7749877811847421,-0.08045552704190534,0.1626021222541961,1.0,0.0,2,0,2,1,2.0,5,6.0,0,0,1,2006.0,1,2.0,0.014886704545877875,4,5,2,-0.7293816874437635,1.0406879408903897,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,2,6.0,5,1,0
907,120,1.0,40.0,-1.2537865694597574,1,2,3,3,0.0,4,0,21,2,2,4,2,7,5,1,0,10.0,12.0,2,0.0,2,4,2,1,2,3.0,2.0,486.0,6,-0.2976982900287009,-0.31856279969076173,0.6906366682737954,0,0,1,3,0.49091453267296786,-0.7749877811847421,-0.08045552704190534,-0.27606112172179054,1.0,0.0,2,0,2,1,2.0,5,6.0,1,3,1,2006.0,2,2.0,-0.031185923830029712,4,5,2,-0.7293816874437635,2.797280429625914,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,8,6.0,5,1,0
